-1.986374974230000134e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000297e-04,-5.600000000000002627e-05
-2.251224970800000236e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.139999999999998803e-04,3.799999999999996143e-05
-2.516074967369999982e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.499999999999993834e-05,-2.999999999999980594e-06
-2.780924963940000083e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.679999999999999461e-04,7.000000000000002436e-06
-3.045774960510000184e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.790000000000000141e-04,-1.600000000000000266e-05
-3.310624957080000286e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,9.499999999999995102e-05,2.999999999999998043e-05
-1.324249982499999589e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.899999999999998311e-05,-1.499999999999997497e-05
-3.972749948200000603e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.420000000000000276e-04,1.694065894508600678e-21
-6.621249913899999839e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.759999999999997348e-04,1.600000000000000944e-05
-9.269749879600000853e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.200000000000000979e-04,-1.000000000000022613e-06
-1.191824984530000009e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.300000000000006312e-04,9.000000000000012086e-06
-1.456674981100000110e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.983999999999999653e-03,-2.300000000000002373e-05
-1.721524977670000212e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.549999999999999946e-03,-2.999999999999938243e-06
-1.986374974239999958e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.420000000000000188e-04,1.899999999999997394e-05
-2.251224970810000059e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.329999999999999802e-04,-1.000000000000016684e-06
-2.516074967380000160e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.150000000000000218e-04,7.000000000000004130e-06
-2.780924963950000262e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.079999999999998875e-04,1.700000000000001342e-05
-3.045774960520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.199999999999993844e-05,1.199999999999999861e-05
3.972749948800000652e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.800000000000005718e-05,2.500000000000000120e-05
1.324249983099999639e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.160000000000000007e-04,1.300000000000000089e-05
-1.324249982599999598e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.999999999999926641e-06,-3.799999999999996143e-05
-3.972749948300000611e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.380000000000001122e-04,-2.100000000000005644e-05
-6.621249913999999848e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.376999999999999773e-03,3.699999999999988292e-05
-9.269749879700000861e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.410000000000001396e-04,1.080000000000000502e-04
-1.191824984540000010e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.710000000000001904e-04,-9.699999999999994542e-05
-1.456674981110000111e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.426999999999999470e-03,3.700000000000025561e-05
-1.721524977680000035e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.010000000000000522e-04,-4.499999999999998928e-05
-1.986374974250000136e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.529999999999999976e-04,-4.800000000000002154e-05
-2.251224970820000237e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.889999999999999774e-04,-2.199999999999998926e-05
-2.516074967389999983e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.549999999999999729e-04,9.999999999999963549e-07
6.621249914399999881e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.649999999999999720e-04,4.200000000000001123e-05
3.972749948700000644e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.699999999999990915e-05,-3.699999999999999811e-05
1.324249982999999631e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.130000000000000011e-04,-5.099999999999995216e-05
-1.324249982699999606e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.040000000000001076e-04,-6.999999999999936368e-06
-3.972749948400000175e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.042000000000000218e-02,-1.899999999999986552e-05
-6.621249914099999856e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.498199999999999879e-02,5.599999999999943673e-05
-9.269749879800000869e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.091000000000001816e-03,9.600000000000019217e-05
-1.191824984550000011e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.680000000000002713e-04,4.399999999999993109e-05
-1.456674981120000112e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.650000000000000533e-04,-1.500000000000000038e-05
-1.721524977690000213e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.459999999999999989e-04,-1.900000000000001799e-05
-1.986374974259999959e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.619999999999999804e-04,-1.200000000000000030e-05
-2.251224970830000061e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.020000000000000263e-04,9.999999999999956772e-06
1.191824984570000012e+01,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.829999999999999942e-04,-4.999999999999994480e-06
9.269749880000000886e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.639999999999999397e-04,-4.199999999999999090e-05
6.621249914299999872e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.799999999999999300e-04,-4.600000000000004069e-05
3.972749948600000636e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.829999999999989187e-04,6.100000000000023589e-05
1.324249982900000067e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.969999999999999963e-03,-1.969999999999998011e-04
-1.324249982800000058e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.744809999999999695e-01,5.099999999999966756e-05
-3.972749948500000183e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.544400000000000217e-02,-5.000000000000257060e-06
-6.621249914199999864e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.872000000000000462e-03,2.499999999999999510e-04
-9.269749879900000877e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.043000000000000111e-03,-2.200000000000007058e-05
-1.191824984560000011e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.610000000000000207e-04,-3.500000000000004437e-05
-1.456674981130000113e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.679999999999999915e-04,2.600000000000000179e-05
-1.721524977700000036e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.420000000000000276e-04,1.400000000000003367e-05
-1.986374974270000138e+01,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.829999999999999942e-04,-4.999999999999994480e-06
1.456674981130000113e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.379999999999999128e-04,1.500000000000001901e-05
1.191824984560000011e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.460000000000001982e-04,-2.100000000000002594e-05
9.269749879900000877e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.053000000000000137e-03,-1.999999999999999147e-05
6.621249914199999864e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.953999999999999203e-03,1.430000000000002775e-04
3.972749948500000183e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.571400000000000852e-02,-1.300000000000021943e-05
1.324249982800000058e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.746269999999999489e-01,9.799999999999999684e-05
-1.324249982900000067e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.982000000000000688e-03,-1.820000000000000328e-04
-3.972749948600000636e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.019999999999995974e-04,2.200000000000010107e-05
-6.621249914299999872e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.799999999999999571e-04,-6.199999999999997560e-05
-9.269749880000000886e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.570000000000000949e-04,-3.599999999999996703e-05
-1.191824984570000012e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.069999999999999812e-04,4.000000000000004054e-06
-1.456674981140000114e+01,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.669999999999999847e-04,6.999999999999981260e-06
1.721524977690000213e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.339999999999999240e-04,-1.599999999999998572e-05
1.456674981120000112e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.290000000000002083e-04,-8.000000000000006414e-06
1.191824984550000011e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.130000000000003894e-04,6.000000000000122125e-06
9.269749879800000869e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.171000000000000291e-03,1.419999999999999550e-04
6.621249914099999856e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.471700000000000091e-02,6.400000000000002421e-05
3.972749948400000175e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.042999999999999830e-02,-1.760000000000000767e-04
1.324249982699999606e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.779999999999998551e-04,2.700000000000012774e-05
-1.324249982999999631e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.799999999999996327e-04,-4.799999999999999444e-05
-3.972749948700000644e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-7.899999999999995513e-05,-3.599999999999998736e-05
-6.621249914399999881e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.659999999999999150e-04,5.599999999999997205e-05
-9.269749880100000894e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.150000000000000170e-04,1.100000000000000480e-05
-1.191824984580000191e+01,3.440502378299999720e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.350000000000000288e-04,-1.999999999999999147e-05
2.251224970820000237e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.829999999999999400e-04,-2.399999999999999383e-05
1.986374974250000136e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.360000000000001265e-04,-2.900000000000000356e-05
1.721524977680000035e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.020000000000000223e-04,-4.299999999999998810e-05
1.456674981110000111e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.416000000000000179e-03,2.399999999999995995e-05
1.191824984540000010e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.160000000000003084e-04,-7.500000000000007474e-05
9.269749879700000861e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.310000000000000504e-04,1.380000000000001018e-04
6.621249913999999848e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.346000000000001296e-03,2.900000000000003744e-05
3.972749948300000611e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.029999999999999119e-04,-3.000000000000003803e-05
1.324249982599999598e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-6.999999999999980413e-06,-3.400000000000004039e-05
-1.324249983099999639e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.060000000000000151e-04,1.999999999999997792e-05
-3.972749948800000652e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.699999999999996511e-05,2.500000000000001475e-05
-6.621249914500001665e+00,3.440502378299999720e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.620000000000000346e-04,-9.999999999999975407e-06
2.516074967380000160e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.009999999999999255e-04,1.000000000000001268e-05
2.251224970810000059e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.510000000000000112e-04,1.500000000000001054e-05
